image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
6hJpJqAED-xQ_imYr9obAQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6hJpJqAED-xQ_imYr9obAQ.jpg,outputs/curb_color_outputs/validation/pred_masks/6hJpJqAED-xQ_imYr9obAQ.png,1,3726,gray,0.6653902798232695,0.05036818851251841,0.10132547864506627,0.00117820324005891,0.0,0.6653902798232695,0.1820324005891016
6hYSY9s_Z0wv_qHQc9fuJg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6hYSY9s_Z0wv_qHQc9fuJg.jpg,outputs/curb_color_outputs/validation/pred_masks/6hYSY9s_Z0wv_qHQc9fuJg.png,1,3136,unknown,0.4638769670958512,0.0,0.04184549356223176,0.0,0.0357653791130186,0.4585121602288984,0.4638769670958512
6lz9dGRNvEz8ih5A7qRUeQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6lz9dGRNvEz8ih5A7qRUeQ.jpg,outputs/curb_color_outputs/validation/pred_masks/6lz9dGRNvEz8ih5A7qRUeQ.png,1,3157,unknown,0.7396257119609438,0.05614320585842148,0.10984540276647681,0.0,0.0,0.09438567941415785,0.7396257119609438
6mYisbYske_m3mDUCes4FA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6mYisbYske_m3mDUCes4FA.jpg,outputs/curb_color_outputs/validation/pred_masks/6mYisbYske_m3mDUCes4FA.png,1,2461,gray,0.686810551558753,0.0,0.031654676258992806,0.00047961630695443646,0.027817745803357313,0.686810551558753,0.25371702637889687
6nEF0uC5s9hns4ocblkzeg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6nEF0uC5s9hns4ocblkzeg.jpg,outputs/curb_color_outputs/validation/pred_masks/6nEF0uC5s9hns4ocblkzeg.png,1,5864,unknown,0.6725692208628461,0.038634900193174504,0.0,0.0009658725048293626,0.0,0.28783000643915,0.6725692208628461
6sSAGuGHmAhrjPubRv8MXw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6sSAGuGHmAhrjPubRv8MXw.jpg,outputs/curb_color_outputs/validation/pred_masks/6sSAGuGHmAhrjPubRv8MXw.png,1,346,gray,0.8898550724637682,0.0,0.06956521739130435,0.0,0.014492753623188406,0.8898550724637682,0.02608695652173913
6x2rKAIi42pIXowhKP20Xw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6x2rKAIi42pIXowhKP20Xw.jpg,outputs/curb_color_outputs/validation/pred_masks/6x2rKAIi42pIXowhKP20Xw.png,1,1110,yellow,0.8045045045045045,0.03873873873873874,0.8045045045045045,0.0,0.0009009009009009009,0.043243243243243246,0.11261261261261261
6yRNueJzXo-HDYKeDed95g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6yRNueJzXo-HDYKeDed95g.jpg,outputs/curb_color_outputs/validation/pred_masks/6yRNueJzXo-HDYKeDed95g.png,1,2218,gray,0.8646446355817112,0.01810774105930285,0.0,0.0,0.05658669081032141,0.8646446355817112,0.06066093254866455
6ySAnDuGCXFu-x5IMu_YvA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6ySAnDuGCXFu-x5IMu_YvA.jpg,outputs/curb_color_outputs/validation/pred_masks/6ySAnDuGCXFu-x5IMu_YvA.png,1,5592,unknown,0.23058023058023058,0.0,0.4409374409374409,0.0,0.001512001512001512,0.32697032697032696,0.23058023058023058
6yu-IuUr-S8lDxfPNtGULQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/6yu-IuUr-S8lDxfPNtGULQ.jpg,outputs/curb_color_outputs/validation/pred_masks/6yu-IuUr-S8lDxfPNtGULQ.png,1,5724,gray,0.6308535076868704,0.0026506449902809685,0.09807386464039583,0.018201095599929315,0.025269482240678567,0.6308535076868704,0.23219650114861282
70GFUPDrl1edhq8sLI6Zow,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/70GFUPDrl1edhq8sLI6Zow.jpg,outputs/curb_color_outputs/validation/pred_masks/70GFUPDrl1edhq8sLI6Zow.png,1,5738,gray,0.6953111382255535,0.0,0.18581139968624716,0.04270524664458776,0.0,0.6953111382255535,0.09412584974725466
72fx7KaZe4MQZyG2yCBy9A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/72fx7KaZe4MQZyG2yCBy9A.jpg,outputs/curb_color_outputs/validation/pred_masks/72fx7KaZe4MQZyG2yCBy9A.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
73NPFfk17jwaM-tQaowyWQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/73NPFfk17jwaM-tQaowyWQ.jpg,outputs/curb_color_outputs/validation/pred_masks/73NPFfk17jwaM-tQaowyWQ.png,1,2000,gray,0.630793819925413,0.0,0.05114544485881726,0.13851891315929676,0.0,0.630793819925413,0.21257325519445924
76WAjBl8-xZRn04F-vcMyQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/76WAjBl8-xZRn04F-vcMyQ.jpg,outputs/curb_color_outputs/validation/pred_masks/76WAjBl8-xZRn04F-vcMyQ.png,1,828,gray,0.7203389830508474,0.0,0.153954802259887,0.0,0.0,0.7203389830508474,0.12570621468926554
77Z8XE16BSDy-jxiTHSWJQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/77Z8XE16BSDy-jxiTHSWJQ.jpg,outputs/curb_color_outputs/validation/pred_masks/77Z8XE16BSDy-jxiTHSWJQ.png,1,1988,yellow,0.6055384615384616,0.2603076923076923,0.6055384615384616,0.0,0.0006153846153846154,0.0043076923076923075,0.12923076923076923
78ALEOsW1oChAu6j4GJobA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/78ALEOsW1oChAu6j4GJobA.jpg,outputs/curb_color_outputs/validation/pred_masks/78ALEOsW1oChAu6j4GJobA.png,1,5628,yellow,0.859045904590459,0.0019801980198019802,0.859045904590459,0.0012601260126012602,0.0,0.043924392439243926,0.09396939693969397
78WHRGl2_vYCjReXHvUZew,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/78WHRGl2_vYCjReXHvUZew.jpg,outputs/curb_color_outputs/validation/pred_masks/78WHRGl2_vYCjReXHvUZew.png,1,3592,gray,0.7847995545657016,0.0,0.0005567928730512249,0.09716035634743875,0.0,0.7847995545657016,0.11748329621380846
7CZQPfqW9t3DHlDgl5k5dQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7CZQPfqW9t3DHlDgl5k5dQ.jpg,outputs/curb_color_outputs/validation/pred_masks/7CZQPfqW9t3DHlDgl5k5dQ.png,1,4983,gray,0.8980533814970901,0.0,0.0,0.0004013646397752358,0.09492273730684327,0.8980533814970901,0.006622516556291391
7EodH4Z7ROuSsyZZswTiwA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7EodH4Z7ROuSsyZZswTiwA.jpg,outputs/curb_color_outputs/validation/pred_masks/7EodH4Z7ROuSsyZZswTiwA.png,1,2850,unknown,0.9891114982578397,0.0,0.0,0.01088850174216028,0.0,0.0,0.9891114982578397
7FeSEOlT65mVZnlJ07rJ4A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7FeSEOlT65mVZnlJ07rJ4A.jpg,outputs/curb_color_outputs/validation/pred_masks/7FeSEOlT65mVZnlJ07rJ4A.png,1,1470,unknown,0.40819964349376114,0.0,0.07219251336898395,0.0,0.0,0.5196078431372549,0.40819964349376114
7GX8DVGcbajiJfn7xJbpUw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7GX8DVGcbajiJfn7xJbpUw.jpg,outputs/curb_color_outputs/validation/pred_masks/7GX8DVGcbajiJfn7xJbpUw.png,1,6187,gray,0.84754179771561,0.002151961595762291,0.07581526237377918,0.0008276775368316504,0.0,0.84754179771561,0.07366330077801689
7I-mXh1n2_zNrPfjDfEBuQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7I-mXh1n2_zNrPfjDfEBuQ.jpg,outputs/curb_color_outputs/validation/pred_masks/7I-mXh1n2_zNrPfjDfEBuQ.png,1,1206,unknown,0.501779359430605,0.0,0.0,0.14590747330960854,0.0,0.35231316725978645,0.501779359430605
7INmSzwOj5Mgj1n3VhQohA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7INmSzwOj5Mgj1n3VhQohA.jpg,outputs/curb_color_outputs/validation/pred_masks/7INmSzwOj5Mgj1n3VhQohA.png,1,5372,yellow,0.982490821801751,0.002824060999717594,0.982490821801751,0.0,0.0,0.0002824060999717594,0.014402711098559728
7JEZ6jmarIB41_FcRSwvCg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7JEZ6jmarIB41_FcRSwvCg.jpg,outputs/curb_color_outputs/validation/pred_masks/7JEZ6jmarIB41_FcRSwvCg.png,1,6452,gray,0.6651989562948467,0.0,0.0,0.00016307893020221786,0.0,0.6651989562948467,0.33463796477495106
7Ka8N_9cpYWVCPetl4e-FA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7Ka8N_9cpYWVCPetl4e-FA.jpg,outputs/curb_color_outputs/validation/pred_masks/7Ka8N_9cpYWVCPetl4e-FA.png,1,6854,gray,0.5922397367053525,0.0008661008141347653,0.0,0.15589814654425777,0.0005196604884808592,0.5922397367053525,0.25047635544777413
7M_u9BIFVxPFEGmYZASPLA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7M_u9BIFVxPFEGmYZASPLA.jpg,outputs/curb_color_outputs/validation/pred_masks/7M_u9BIFVxPFEGmYZASPLA.png,1,1652,gray,0.796812749003984,0.0,0.0,0.013280212483399735,0.07901726427622842,0.796812749003984,0.11088977423638778
7NgXYiDHp3vyjDs6MMwUsg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7NgXYiDHp3vyjDs6MMwUsg.jpg,outputs/curb_color_outputs/validation/pred_masks/7NgXYiDHp3vyjDs6MMwUsg.png,1,4748,unknown,0.6363636363636364,0.0,0.0,0.3347107438016529,0.0,0.028925619834710745,0.6363636363636364
7PXRJKlyeKXfEHTnHoD7tA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7PXRJKlyeKXfEHTnHoD7tA.jpg,outputs/curb_color_outputs/validation/pred_masks/7PXRJKlyeKXfEHTnHoD7tA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7QrOGCeWdczVFMk2htRLhw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7QrOGCeWdczVFMk2htRLhw.jpg,outputs/curb_color_outputs/validation/pred_masks/7QrOGCeWdczVFMk2htRLhw.png,1,3133,unknown,0.7952230417983842,0.01650860554970144,0.0319634703196347,0.004214963119072708,0.0,0.1520899192132069,0.7952230417983842
7RqY8SrGbZeuRqjPO7v7pg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7RqY8SrGbZeuRqjPO7v7pg.jpg,outputs/curb_color_outputs/validation/pred_masks/7RqY8SrGbZeuRqjPO7v7pg.png,1,3299,unknown,0.39518586227909813,0.0021328458257160268,0.06093845216331505,0.0,0.0,0.5417428397318708,0.39518586227909813
7XH3J0LCYRW4Ab4x-QHEiw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7XH3J0LCYRW4Ab4x-QHEiw.jpg,outputs/curb_color_outputs/validation/pred_masks/7XH3J0LCYRW4Ab4x-QHEiw.png,1,6145,gray,0.8924847958297133,0.00021720243266724586,0.0,0.0,0.0,0.8924847958297133,0.10729800173761946
7Y2EDQH4E9SPLX6Zds_0sw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7Y2EDQH4E9SPLX6Zds_0sw.jpg,outputs/curb_color_outputs/validation/pred_masks/7Y2EDQH4E9SPLX6Zds_0sw.png,1,1877,gray,0.48539944903581267,0.12617079889807162,0.11790633608815428,0.0,0.03746556473829201,0.48539944903581267,0.23305785123966943
7ZYHHsr3uitSnmKAHwQzNg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7ZYHHsr3uitSnmKAHwQzNg.jpg,outputs/curb_color_outputs/validation/pred_masks/7ZYHHsr3uitSnmKAHwQzNg.png,1,2416,gray,0.7574089754445386,0.0,0.017781541066892465,0.0,0.0,0.7574089754445386,0.22480948348856902
7bG7U7WIvfaBhUG5IJU27w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7bG7U7WIvfaBhUG5IJU27w.jpg,outputs/curb_color_outputs/validation/pred_masks/7bG7U7WIvfaBhUG5IJU27w.png,1,664,unknown,0.851528384279476,0.0,0.0,0.0,0.0,0.14847161572052403,0.851528384279476
7durw09kiJWjImmmKf36ag,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7durw09kiJWjImmmKf36ag.jpg,outputs/curb_color_outputs/validation/pred_masks/7durw09kiJWjImmmKf36ag.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7eSmG14jLr49BDbr3wbOFg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7eSmG14jLr49BDbr3wbOFg.jpg,outputs/curb_color_outputs/validation/pred_masks/7eSmG14jLr49BDbr3wbOFg.png,1,3417,unknown,0.4908116385911179,0.0,0.2725880551301684,0.08537519142419601,0.0,0.15505359877488514,0.4908116385911179
7gqJRt_d0kZBSTpB_Nq9kw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7gqJRt_d0kZBSTpB_Nq9kw.jpg,outputs/curb_color_outputs/validation/pred_masks/7gqJRt_d0kZBSTpB_Nq9kw.png,1,2483,unknown,0.6308035714285715,0.0,0.0,0.0,0.045089285714285714,0.32410714285714287,0.6308035714285715
7i2d77jTiJo6KK5rgoMe9w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7i2d77jTiJo6KK5rgoMe9w.jpg,outputs/curb_color_outputs/validation/pred_masks/7i2d77jTiJo6KK5rgoMe9w.png,1,3392,unknown,0.015035377358490566,0.0,0.0,0.0,0.5250589622641509,0.45990566037735847,0.015035377358490566
7jsufwhCbGXTh_Yejm7YcA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7jsufwhCbGXTh_Yejm7YcA.jpg,outputs/curb_color_outputs/validation/pred_masks/7jsufwhCbGXTh_Yejm7YcA.png,1,6085,gray,0.7144198272624859,0.0007510326699211416,0.058956064588809615,0.016522718738265114,0.015020653398422831,0.7144198272624859,0.19583176868193766
7kRzgZJIl5kKXyPOlvPuAA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7kRzgZJIl5kKXyPOlvPuAA.jpg,outputs/curb_color_outputs/validation/pred_masks/7kRzgZJIl5kKXyPOlvPuAA.png,1,1417,gray,0.7164393395549175,0.0007178750897343862,0.04737975592246949,0.0,0.0,0.7164393395549175,0.23546302943287867
7nBSHYjSiJme0T72Cg_Ghg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7nBSHYjSiJme0T72Cg_Ghg.jpg,outputs/curb_color_outputs/validation/pred_masks/7nBSHYjSiJme0T72Cg_Ghg.png,1,4071,unknown,0.3852099974233445,0.1393970626127287,0.11311517650090183,0.0,0.0,0.362277763463025,0.3852099974233445
7nUYQWL1VcraNRvBOpfaOg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7nUYQWL1VcraNRvBOpfaOg.jpg,outputs/curb_color_outputs/validation/pred_masks/7nUYQWL1VcraNRvBOpfaOg.png,1,4661,unknown,0.7255260750228728,0.0,0.013723696248856358,0.01982311680390363,0.0,0.2409271119243672,0.7255260750228728
7o-Zx6Y4-T48JQPwBN7gbg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7o-Zx6Y4-T48JQPwBN7gbg.jpg,outputs/curb_color_outputs/validation/pred_masks/7o-Zx6Y4-T48JQPwBN7gbg.png,1,3732,gray,0.9895498392282959,0.0,0.0,0.0,0.0008038585209003215,0.9895498392282959,0.00964630225080386
7pH9_XlOaXoG5BInMBIGHQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7pH9_XlOaXoG5BInMBIGHQ.jpg,outputs/curb_color_outputs/validation/pred_masks/7pH9_XlOaXoG5BInMBIGHQ.png,1,6256,gray,0.5636422448649523,0.0,0.06145883875141517,0.00048520135856380397,0.0,0.5636422448649523,0.37441371502506876
7sfF1oLkgj7MX8mQclJncA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7sfF1oLkgj7MX8mQclJncA.jpg,outputs/curb_color_outputs/validation/pred_masks/7sfF1oLkgj7MX8mQclJncA.png,1,3477,yellow,0.9783372365339579,0.006733021077283372,0.9783372365339579,0.0,0.0,0.0,0.014929742388758781
7tbb7QyCt0rTTfAfqOinCA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7tbb7QyCt0rTTfAfqOinCA.jpg,outputs/curb_color_outputs/validation/pred_masks/7tbb7QyCt0rTTfAfqOinCA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7uyMI0cGShEXKVD9GERm4g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7uyMI0cGShEXKVD9GERm4g.jpg,outputs/curb_color_outputs/validation/pred_masks/7uyMI0cGShEXKVD9GERm4g.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7vYHUFvU1lth4TJIFS3LVA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7vYHUFvU1lth4TJIFS3LVA.jpg,outputs/curb_color_outputs/validation/pred_masks/7vYHUFvU1lth4TJIFS3LVA.png,1,3236,unknown,0.6849183477425552,0.15658021133525457,0.03554274735830932,0.0,0.0,0.12295869356388088,0.6849183477425552
7zKUntDt3zAZRDMsSJw9jw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/7zKUntDt3zAZRDMsSJw9jw.jpg,outputs/curb_color_outputs/validation/pred_masks/7zKUntDt3zAZRDMsSJw9jw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80taDgaYfsYjPtxy_3m9aw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/80taDgaYfsYjPtxy_3m9aw.jpg,outputs/curb_color_outputs/validation/pred_masks/80taDgaYfsYjPtxy_3m9aw.png,1,1212,yellow,0.5017421602787456,0.047038327526132406,0.5017421602787456,0.0,0.0,0.1672473867595819,0.28397212543554007
81vDaf4MrwgcfvH_Srutpg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/81vDaf4MrwgcfvH_Srutpg.jpg,outputs/curb_color_outputs/validation/pred_masks/81vDaf4MrwgcfvH_Srutpg.png,1,5550,gray,0.8216908303520994,0.0,0.08642440218414611,0.0,0.0,0.8216908303520994,0.09188476746375447
835lsJfwP84UuFtcIsj7LQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/835lsJfwP84UuFtcIsj7LQ.jpg,outputs/curb_color_outputs/validation/pred_masks/835lsJfwP84UuFtcIsj7LQ.png,1,6729,unknown,0.5076128330614464,0.004350190320826536,0.11908646003262642,0.0,0.0,0.3689505165851006,0.5076128330614464
83Zw75vYC9JnP9S6Lkxsdg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/83Zw75vYC9JnP9S6Lkxsdg.jpg,outputs/curb_color_outputs/validation/pred_masks/83Zw75vYC9JnP9S6Lkxsdg.png,1,7388,unknown,0.48221936589545844,0.0014995715509854327,0.015852613538988862,0.015638389031705228,0.0,0.48479005998286206,0.48221936589545844
86Jj6sEmJER52uIbC9H0UQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/86Jj6sEmJER52uIbC9H0UQ.jpg,outputs/curb_color_outputs/validation/pred_masks/86Jj6sEmJER52uIbC9H0UQ.png,1,8658,yellow,0.7827089337175792,0.008069164265129682,0.7827089337175792,0.007492795389048991,0.00345821325648415,0.029586935638808837,0.1690682036503362
87HbqlvHzXTY5eWZYmEBAg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/87HbqlvHzXTY5eWZYmEBAg.jpg,outputs/curb_color_outputs/validation/pred_masks/87HbqlvHzXTY5eWZYmEBAg.png,1,5460,unknown,0.14892816848439264,0.002068446784505453,0.4001504324934186,0.0035727717186912374,0.02914629559984957,0.41613388491914255,0.14892816848439264
8FF58wpNZtOO8WjdFASPcg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8FF58wpNZtOO8WjdFASPcg.jpg,outputs/curb_color_outputs/validation/pred_masks/8FF58wpNZtOO8WjdFASPcg.png,1,2376,unknown,0.4725881852953676,0.005099872503187421,0.19507012324691883,0.10454738631534212,0.0008499787505312367,0.23204419889502761,0.4725881852953676
8J0HTaPRToLkndKi7awLnQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8J0HTaPRToLkndKi7awLnQ.jpg,outputs/curb_color_outputs/validation/pred_masks/8J0HTaPRToLkndKi7awLnQ.png,1,4098,unknown,0.1415929203539823,0.0,0.48746312684365783,0.0,0.0,0.37094395280235987,0.1415929203539823
8M85EH_RusWxx_8vELahpA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8M85EH_RusWxx_8vELahpA.jpg,outputs/curb_color_outputs/validation/pred_masks/8M85EH_RusWxx_8vELahpA.png,1,10429,gray,0.6835344492020241,0.0004865706500583885,0.26050992604126116,0.003989879330478786,0.0002919423900350331,0.6835344492020241,0.05167380303620086
8N4d6mOdjRQTK2f-o7jTnw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8N4d6mOdjRQTK2f-o7jTnw.jpg,outputs/curb_color_outputs/validation/pred_masks/8N4d6mOdjRQTK2f-o7jTnw.png,1,1693,unknown,0.9874446085672083,0.0,0.0,0.012555391432791729,0.0,0.0,0.9874446085672083
8OPgEjkOGw4eqcQpAGuc7A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8OPgEjkOGw4eqcQpAGuc7A.jpg,outputs/curb_color_outputs/validation/pred_masks/8OPgEjkOGw4eqcQpAGuc7A.png,1,622,yellow,0.477491961414791,0.0,0.477491961414791,0.0,0.027331189710610933,0.21543408360128619,0.2797427652733119
8P4uhRAdKQYnJ8cNobjAQA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8P4uhRAdKQYnJ8cNobjAQA.jpg,outputs/curb_color_outputs/validation/pred_masks/8P4uhRAdKQYnJ8cNobjAQA.png,1,2998,yellow,0.964968152866242,0.0,0.964968152866242,0.0031847133757961785,0.0,0.008280254777070064,0.02356687898089172
8PAsXUiyw-bdqMEL5axDVw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8PAsXUiyw-bdqMEL5axDVw.jpg,outputs/curb_color_outputs/validation/pred_masks/8PAsXUiyw-bdqMEL5axDVw.png,1,7570,gray,0.6652995720399429,0.0001783166904422254,0.007132667617689016,0.10859486447931527,0.001783166904422254,0.6652995720399429,0.2170114122681883
8QHbniD2kZOzwtzY-_hBYg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8QHbniD2kZOzwtzY-_hBYg.jpg,outputs/curb_color_outputs/validation/pred_masks/8QHbniD2kZOzwtzY-_hBYg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8SbwGx-2V0cP97r9AAaxzw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8SbwGx-2V0cP97r9AAaxzw.jpg,outputs/curb_color_outputs/validation/pred_masks/8SbwGx-2V0cP97r9AAaxzw.png,1,5255,unknown,0.3777131782945736,0.009496124031007752,0.2815891472868217,0.047674418604651166,0.0,0.28527131782945736,0.3777131782945736
8VD7LzivOp-IFj-_2gWmgw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8VD7LzivOp-IFj-_2gWmgw.jpg,outputs/curb_color_outputs/validation/pred_masks/8VD7LzivOp-IFj-_2gWmgw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8_0-AHBG2ZYlpTgmsryG1Q,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8_0-AHBG2ZYlpTgmsryG1Q.jpg,outputs/curb_color_outputs/validation/pred_masks/8_0-AHBG2ZYlpTgmsryG1Q.png,1,6222,unknown,0.1933987997817785,0.0,0.20976541189307146,0.3281505728314239,0.0,0.2817785051827605,0.1933987997817785
8anx4_eW_MnMjbJcTYSM8A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8anx4_eW_MnMjbJcTYSM8A.jpg,outputs/curb_color_outputs/validation/pred_masks/8anx4_eW_MnMjbJcTYSM8A.png,1,6778,gray,0.6004143850821371,0.0,0.22228799763208523,0.0,0.0,0.6004143850821371,0.17729761728577773
8ddU5qIwDtvKlPOBpPAuUg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8ddU5qIwDtvKlPOBpPAuUg.jpg,outputs/curb_color_outputs/validation/pred_masks/8ddU5qIwDtvKlPOBpPAuUg.png,1,9387,gray,0.8055346991311809,0.023061246379920627,0.07551217419285637,0.0,0.0,0.8055346991311809,0.09589188029604205
8gDJwDsXmqxaeDOLNe6X3A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8gDJwDsXmqxaeDOLNe6X3A.jpg,outputs/curb_color_outputs/validation/pred_masks/8gDJwDsXmqxaeDOLNe6X3A.png,1,3538,gray,0.6923413566739606,0.060831509846827135,0.003063457330415755,0.0,0.0,0.6923413566739606,0.2437636761487965
8gnW4s1-0cfR7dJIHaXI3w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/8gnW4s1-0cfR7dJIHaXI3w.jpg,outputs/curb_color_outputs/validation/pred_masks/8gnW4s1-0cfR7dJIHaXI3w.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
