image_key,gt_label,na_confident,max_confidence,n_detections
oQ1DtIY_IsLnbZ5h55Bprw,0,0,0.0,0
KqalcTTm1NOxilWN2GiYsQ,0,0,0.0,0
q4NbOFpyAvPNxT7z0vAO5Q,0,0,0.0,0
3c0FhbCU9gL6uVAGqWcIFA,0,0,0.0,0
WS7vDsmsARktGmNPJREBeA,0,0,0.0,0
6A0Xvm0sh7D2n4b0W8EYlw,0,0,0.0,0
bilddqQvvscnT5nsbbJA2g,0,0,0.0,0
LGXd0ldyPWBBTyyN71ZIjw,0,0,0.6709,1
3wuhBRrlWhShi-Ky9DsIWA,0,0,0.0,0
hIw9U5hyD3sP_6C1Zr4PRQ,1,0,0.0,0
AZGCN0iwI3-HRrv-VxpdjA,0,0,0.0,0
0_2ykIrTNJ0qtSENwptqag,0,0,0.0,0
qzSR_VHNPFfBljaMB_sgIg,0,0,0.0,0
TYWtrF7HS7k1MdyjRSLsrg,0,0,0.0,0
1ge3fRbbzR3uuvLbE3WjJw,0,0,0.0,0
49iJ1WMj1EwOyluosyRhrg,0,0,0.0,0
6rOFsbLJgI2joOjEcjXLFA,0,0,0.0,0
pqABRs_Hh4I5XiK243gAdA,0,0,0.0,0
uhSX_wyf-2fd65sa5uuLkA,0,0,0.0,0
hUH3MHvSjaDvSdnt4CiuSw,0,0,0.0,0
VxtiOZm6QzFEY4hkPxWDqw,0,0,0.0,0
CWzgyA9qiS5WtBORUZNa4A,0,0,0.0,0
rtJe5wYnwwORd1TXdzjLoQ,0,0,0.0,0
KSkzknp5LMMo89ssqQLjnA,0,0,0.0,0
Esb3TOEqotxJV0xHPuStvg,0,0,0.0,0
C6Vf4Jck8Kh3XdFIOi9mVQ,0,0,0.0,0
HWLSjrza44tBWcsm5vXC_w,0,0,0.0,0
frKxUwzP_Lk3ACvANQq8pg,0,0,0.0,0
dnWmtp28zYCFQDchyaXBBw,0,0,0.0,0
uWYNfUIov2le4x82j5c4kQ,0,0,0.0,0
_HTJ4JUpaOI2OcB6uAIr3g,0,0,0.6334,1
pNPFvzK7mKVzCSc3fIaSZA,0,0,0.0,0
BgpuZZ5eFZ9pp5EnnxY3fA,0,0,0.0,0
lhIjPWV4Pjqc8gSfaE9miA,0,0,0.0,0
bzfJCuXcc_Rk5rln1aijTw,1,1,0.7892,1
NMG6-DjGMs6Ywq63TUL9jA,0,0,0.0,0
S-yxiuVCcelWyapanZOzVA,0,0,0.0,0
rlRp5OyDgFufoOLbC8ersA,0,0,0.0,0
daBt4N6DZA_ApYW_AEbUrQ,0,0,0.0,0
G3HQJLaC8uxUBqC99gtIbA,0,0,0.0,0
jZJIckaG5DuUKGDCLmR6YA,0,0,0.0,0
_c5ED3K-POzHMFEBzi3ydQ,0,0,0.0,0
n_YJyZ0mkmcMR1FNvfYmRQ,0,0,0.0,0
KD3M4-hbmrhkuPIheyTDeg,0,0,0.0,0
Zdu2VL6rKlV_isn2jAKJew,0,0,0.0,0
I6Cmf5ov2hNBoqqn1VnwdA,0,0,0.0,0
yNKAd5l0G5ZSoJoLGJEFxA,0,0,0.0,0
7l_YxVRT3q4qGbByFTwCJA,1,0,0.0,0
mKRuc2I6CzpGZ7rrKExHTw,0,0,0.0,0
4wxifOLW2fmaWD81w4iH1Q,0,0,0.0,0
vlCc6Pd_T5EAwdAZqyHoLA,0,0,0.0,0
fO1j19SNWjCKYqhl3WDzew,0,0,0.7143,1
JqFvwX_Wx7rnUAg87xOhoA,0,0,0.0,0
RCYw6vGCLuQq0zaTDgsNOA,1,1,0.0,0
6sdc9Lm035_n3bHCCevAmA,0,0,0.0,0
lSXJhrJ0g9y86jQZRnupHw,0,0,0.1597,1
NYKlxUUaqqp5fIetM3sm8w,0,0,0.0,0
NDQ6ymvfuDcNwNgW1esUDQ,0,0,0.0,0
mDtJe1buNQiS8OuZvTeN3Q,0,0,0.0,0
km4xILQq6mqmH891cryx1A,0,0,0.3278,1
x1fz_5lF5_SAdfW9Hc2xZA,0,0,0.0,0
8hRPQRLg6IKiAwgQgFagGw,0,0,0.428,1
TEvfHOELx4AHzxZL_zE6Ng,1,0,0.801,2
se3TzhzteqO5wQjp_RfZ6g,0,0,0.0,0
BJIj1tLeVe7c6YE6J3DHOg,0,0,0.0,0
NLtCdhCMy7X-OQvTLb9A3Q,0,0,0.0,0
pCLIGQlZSxp_t8fxE1s9bA,1,1,0.0,0
mUstwc6Rs-JE5OVgs0tA_A,0,0,0.0,0
sfVz3rAcUEEf4rjfiDPHGA,0,0,0.0,0
Pqte-HUgeNCC4aPJFf7xRA,0,0,0.0,0
EoZVlyOcurPs0QMacpp2Aw,0,0,0.0,0
1lDHVDucqkR2k1fSDifdAw,0,0,0.0,0
K_wBjIhfyWGKiizIsriZCA,0,0,0.0,0
VQ38zHKHY9xvYbWgUx67PQ,0,0,0.0,0
WIbf15-wJUB3dlBYqwdXcg,0,0,0.0,0
XX_lYA46zPStufir-mbgRQ,1,1,0.3417,3
wPB7hueqi0lMkqsCy3WIpQ,0,0,0.0,0
hghC-woWTJ04IyV5oVsAPQ,0,0,0.0,0
B25lpDOGB63dhzxmNgewKg,0,0,0.0,0
3bcDVwhxybmoLhEZoYbo-w,0,0,0.0,0
tEJez6xebmmiZ8Xa0BrIZA,0,0,0.0,0
Eu_EAW6JXegQDdHuWEjz6g,0,0,0.0,0
ZabcDSPYKI9Wy9Fe2keS6Q,1,1,0.7193,1
QK_h095ny1FzAe3kSXMRjw,0,0,0.0,0
ssYccxQMChQczx7sgO6w8g,0,0,0.0,0
Qz9ikWQGiFc2R7ohRoxQ2g,0,0,0.358,1
IW2P9U9uVBbMpRATwJY3iQ,0,0,0.0,0
cLvE7fZbZSKHYPboHgdbiw,0,0,0.0,0
960OPQ6TZ44HnnAXNYbchA,0,0,0.0,0
2qBS9MZjp3RJl1Tw276g6w,0,0,0.1344,1
irUTo3b0QioSOhUlh1d3ZA,0,0,0.0,0
_nNEZjLQFT7s_PKiBK1Rdg,1,0,0.2451,2
BwHSt_xxKXnVvSUSM6o9Bw,0,0,0.0,0
zA5o44zBZdUneV76qLrhRg,1,1,0.6354,2
GPN3s4fGpMoRiuZ0wZ9JKA,0,0,0.0,0
AxmngKk9lpz6QgkeHu2APA,0,0,0.0,0
hAXE1_gg3GEHIJ8z1JitpA,0,0,0.0,0
OqNd15xajQEpkyoar6Dt1A,0,0,0.0,0
8FzUHHcqIZWYyTPuliQC2g,0,0,0.0,0
-T-QH1EPfwEkJqW2EnPzFA,0,0,0.0,0
wz2kB1DHPUwdRfgVfXVkxA,0,0,0.0,0
EN8zPV853cu1idsUCVHaMQ,0,0,0.0,0
79yVaG7pjsnFGMf6IaWA6w,0,0,0.1581,1
RGpl8Pw6v0Iz-9-VgTO4Kw,0,0,0.0,0
J9sFZ8UGWWGk-V6URhSP2Q,0,0,0.0,0
X3NbT2q5T68ajmokv2-gYQ,0,0,0.0,0
9rqmO7Spvu-PA-uavpgsLA,0,0,0.0,0
iRdANrodzVxFe2gO7NS6UQ,0,0,0.0,0
mv7PZ18dHJ0a4_Bm382P4w,0,0,0.0,0
-PNmnAG0vo-98mXnV-_oSg,0,0,0.0,0
CagehsIoxD9lKY5yL1ObBw,0,0,0.0,0
PGwbVfnpeE8_e6gm32kflQ,0,0,0.0,0
QN6TW0imS0VPez2zbHB-MA,0,0,0.0,0
-LgR4NM-5Iwb1nnXSPrprQ,0,0,0.0,0
GXEUKQ3EBbgjIvGM5cwyWA,0,0,0.0,0
bXGA7Sx8eFXD2rIie7ukuQ,0,0,0.0,0
S_nWZsOsF3-TrQYboJ0-fg,0,0,0.0,0
lz746p9_XewDoX94M4zywQ,0,0,0.0,0
SzXlX_6KUYJ3sXmNNPhccA,0,0,0.0,0
52Elx3MYKfM09GP4-73Omg,0,0,0.0,0
xjXDe-8dJ772a_1unUtqUw,0,0,0.0,0
AC0OBGb73R-J4FOMoNJQ9Q,0,0,0.0,0
t7dPqIl9idQsA53KrLWmwQ,0,0,0.0,0
8PaMtY3Xx6WnbFDjUsNavg,0,0,0.0,0
TjnbNickfanycD6E-88T0g,0,0,0.0,0
EoaWKgi5zyCIuZGUXVhL7w,0,0,0.0,0
i1i8gj_aPXTpS2fO-qjYgQ,0,0,0.0,0
ud4u0XVgMtce0B_34d1gkQ,0,0,0.0,0
mBzbDibz9-GT-VMDt0OHFQ,0,0,0.0,0
Av47HUQ6cGGeCcpzOIdpRg,0,0,0.0,0
mvl07-AhLqUy-28tD0BFFg,0,0,0.0,0
OBTx8HnO0ROE_tq7ZtD-qw,0,0,0.0,0
PWcmBXiXfxFDpdV5WfqZhQ,0,0,0.0,0
1N5U1P4YOUv4pJMfkFQN9Q,0,0,0.0,0
0sdbSFBloHVck34h4dGKsw,1,0,0.0,0
ZyTFT9JZDPFCXz0CZtmu1g,0,0,0.0,0
-v3WD-KMPPltbz1W4GeddA,0,0,0.0,0
9l0GREW6MoEzZ-PLRafR8g,0,0,0.0,0
TytFF4RFu5e_MWfxk4c8HQ,0,0,0.6921,1
MO1hF2xCy56-SMEzgTp9qA,0,0,0.1211,1
RraSBQQdQldFdWwduSZL4w,0,0,0.0,0
GgfdTWHiXbIp7lZF1TC_WQ,0,0,0.0,0
ofXT5UVcKmoxNdxnSCTDmQ,1,1,0.5578,1
dyJ-obQxinkzX-9e90z1_g,0,0,0.0,0
SjqKc2KebC1xjiSkDgRKsw,1,0,0.0,0
Ky9Dn40MWYXYYDjomtuJ8Q,0,0,0.0,0
Qm913pOYbiTFyjCgi2FiQw,0,0,0.0,0
t1D1xXiGNc1UdK4m0uKi4g,0,0,0.0,0
M3QAmIiEmnphGugZyYBTTg,0,0,0.0,0
TOZXVPBQJ-Zmax4LGxgYYA,0,0,0.0,0
NS93trMGp8Tua_fRU0H0hA,0,0,0.0,0
1SUiXVG4aOHSTqZ6pCjueQ,0,0,0.0,0
Mmn5kb5LLsbt4WVqOY6eAw,0,0,0.0,0
-cOu9CgYcqWytzymAsYA0A,1,1,0.6166,3
DvW1E-Y9YTX_gG5JDAFqww,1,1,0.3303,2
0hR6iznFg-NpJaW33TJthg,0,0,0.0,0
89Na1783tufLluof_myoCQ,0,0,0.0,0
0Z5rwmS76DtFVin-RwvBWA,0,0,0.2954,1
J2XOLQVl4hgPOjRSfI1Oeg,0,0,0.0,0
HXwN7u8X84nSrVkS9ThWGA,0,0,0.0,0
lmBBINp_1tNaIuLoHMqReQ,0,0,0.0,0
llCL3q-BKlLYIM4g5wGcbg,0,0,0.0,0
1K9SstRdnMabxGjcOS7jKQ,0,0,0.0,0
-aGQb_-FrVnoSoiKA0wJ3Q,0,0,0.0,0
2evE6GPHAcOsTU26wstg8g,0,0,0.0,0
JbjzGB1dUSDAVxdWOSZIuQ,0,0,0.3953,1
U3tLnYVIAa4XdKLuzvy8fw,0,0,0.0,0
Id2iwgat7QGiD2q4r06fkg,0,0,0.0,0
brpJAawsJ6DK_KkSZLu5SQ,0,0,0.0,0
fn-WfaRz-Ock8nbWgWTxWA,0,0,0.0,0
-qKq0SiEKT9HeUThPkVU-A,0,0,0.0,0
-WHglMWUXWc6CrMb2P6Esg,0,0,0.0,0
jH0qzjQmKRihl6uikBS8aA,1,0,0.0,0
RXzuBtiwMhLE90N_CVE6Pw,0,0,0.0,0
MB7ukZDJD3StisfVP4Z0sQ,0,0,0.0,0
AZEhkYps8ajBZ934skGRmQ,0,0,0.0,0
CRM5Dwmss1fWwofGSk6Tfg,0,0,0.0,0
oZXoImZMhgvRdlLES8gHbA,1,0,0.7107,2
MwNctkMB70X1qOm1fYQGDQ,1,1,0.0,0
xILijMFXCO1Jm9qSyb78TA,0,0,0.0,0
221mk7Bq92fkozpY9aKcxg,0,0,0.0,0
NnDVsUzV5-my4OzEPr5hqQ,0,0,0.0,0
igQYuRW5SlqimQ8dyTaZoQ,0,0,0.0,0
MXZjYKeVuyMSmKFvQp2u0w,0,0,0.0,0
r7ljgAc08_sLyuBnQiTryA,0,0,0.0,0
GmvJNVm--x7vbhj-sWO68w,0,0,0.0,0
-noYChJQkVa7BF400PWw3w,0,0,0.0,0
-AcmoBAQMsDGwzmG9tzAJw,0,0,0.0,0
-0VXKtcnkYsZ9j-haB0PJw,0,0,0.0,0
uxtOrcKN7NPug6wN-5j8Ug,0,0,0.0,0
zYZGM140IuWod-ceElgp5w,0,0,0.0,0
3-y4YD163vxcKCXeufOyYQ,1,0,0.0,0
wxriipf8masz8d0San1B0g,1,1,0.7979,3
Cx3g4J9-akV6WjonqEGUwQ,0,0,0.0,0
IopQoQ5BFKIHGtVQMJnHZQ,0,0,0.0,0
Et7LdSzGRb22VXlWWD1Bog,0,0,0.0,0
3ljvOSmwbVzopmIhi5GFWw,0,0,0.0,0
dZCpZ3mn-WD5QR-2KtOpkA,0,0,0.0,0
bAlcH7ywXZeT2kFVZo1Pdw,0,0,0.0,0
1BHzyLlkOP2ni9Oejyyd1g,0,0,0.0,0
EswI-4nVRxy1z-f9MFAaxg,0,0,0.0,0
1IJ35z-Oh5ecV9O3j2ipzg,0,0,0.0,0
0K72SVgOfNGXhWFDOLeyiA,0,0,0.0,0
5rQ_NCZNMjrb4Y4mLSnqZg,0,0,0.0,0
ZWGcXwooCQI1CGb_glEm2w,0,0,0.0,0
YkLQavutIiFnsFlduIK2_A,0,0,0.0,0
JXZdTMwQ1PI2yF1l7kjJxw,0,0,0.0,0
jyE3QGsMW8sB9oMxtdnaxw,0,0,0.0,0
wnzAduuOV2IJcG53v2ap6w,0,0,0.0,0
aPb1aWvMvKUZlWZd2UiC8w,0,0,0.0,0
jzxP-TQtqAY8h419ubttUg,0,0,0.262,1
_l3k_BDUED1nOFsYaucMcA,0,0,0.0,0
1iAOy3VkUKQ6uzV1A8_WhA,0,0,0.0,0
E_pRzV33279p4IwJUtOxEA,0,0,0.0,0
cd7-OpBJJf-AuyzNmPwGDQ,0,0,0.0,0
C56adMTBDxmFQZbffs7Law,1,0,0.0,0
eZNfLT8yr7eLP2jkmtRntQ,1,0,0.0,0
QDVTkr2TmKKD5Ocw_wgljA,0,0,0.0,0
lcPAy2lqUzqXHBeXbGudGg,0,0,0.0,0
XuR1nVo7ih6pPG7r26J_Uw,0,0,0.0,0
ITCd0UUKnIC-va8WM1uUyQ,0,0,0.0,0
oSVMHt72MKdzASFzJpZy8w,0,0,0.0,0
9VDXpx-vPftjwt5ZletopA,0,0,0.0,0
bSUOXPJi8rLQe4d1qmKqow,0,0,0.0,0
gjfxT3dRp9tWhZRnzWsTng,0,0,0.0,0
EbH_lM87bQrPcHGa3bzPPQ,1,1,0.7853,2
gYWcSGzMpDjalcJPnbhzIg,0,0,0.0,0
3nR7o1T1qOX-sjGfj8yQLA,1,0,0.0,0
Qg6QTtYIm2qNFOGbMJzDfA,0,0,0.0,0
-56zu5uX_FDHETpULjj-lg,0,0,0.0,0
mfjFJqkcqO5NrVzwhnTSrg,0,0,0.0,0
DXgxiCtvdJ3FDa1mqGUmDw,0,0,0.0,0
SL3GvgEuEKN94SPM5wFChA,0,0,0.0,0
YT4AScN3W9_v5CLfd4sYxA,0,0,0.0,0
ZcCmICdCnQrh0Fyo6SV2lw,1,0,0.0,0
D6BXRvpnI9VZHaBPLeMQTg,0,0,0.106,1
5EV0eZr-i5tJNu3t_VmLHg,0,0,0.0,0
_hiBwOWj7M1Zl997_2M0iA,0,0,0.0,0
HIuv6k7CqMhHxrJy8dn_bA,0,0,0.763,1
2TAhvhL_-9Wnbku6OROczg,0,0,0.0,0
HsZ94y6PBYctX8z8EG--iA,0,0,0.0,0
mQzPGBXCOmbt2Kf5oy7-WA,0,0,0.0,0
taXEIGJmhUeX_i0n7RmErg,0,0,0.0,0
gX_3u_QbvVJITP6UjvkmMQ,0,0,0.0,0
dHwDZCb1U33BfcBCbgnfgw,0,0,0.0,0
AqOMfK53bh_RI3TJli3hKA,0,0,0.0,0
Jo96KNGvxKXKP4STj7No0g,0,0,0.0,0
CK3oqEDrxeOBGSPh9YOafw,0,0,0.0,0
AAfkKH0neK1QZ0zMXcxhbA,0,0,0.0,0
3SFHs5dGitAR2_MGPF-p5A,0,0,0.0,0
tSIFiQe2hIWFqBLiKyUjRw,0,0,0.0,0
rEQ9U8uxYB71G5pNBb4tNA,0,0,0.0,0
EW-XcDs3sdJ1nRWLCD3KMQ,0,0,0.0,0
u-zjYF1hNJ7TcOt8Uac8OQ,0,0,0.0,0
37mhyhHWT5JWbYOMC36Y4Q,0,0,0.0,0
LwMGKrGbqTh3LzapmD1YCg,0,0,0.0,0
GlTDddErmW-Ru0EOjTjRvw,0,0,0.0,0
3CkesMYM4L226r2cfDxeWQ,1,0,0.6267,1
Ikiz-N8NdPPsanfPXsGVNQ,0,0,0.0,0
OiRMKRGsm4Ctq0O9X-waSw,0,0,0.0,0
iVEG_jKj23q_4-KDlI6P0w,0,0,0.0,0
NztL8p3zAN65xdwtT4Aysg,0,0,0.0,0
GeoAjEfmILoHfgHRmo4dlg,0,0,0.0,0
j2zqyZTsrY5WgMmiWwC1hw,0,0,0.0,0
-M8xsQw2o3hRE_LMu_O0rA,0,0,0.0,0
iB5CoyUJL0IuxDjL2gNYMg,0,0,0.0,0
-x3gubje4McDshFQlugy2g,0,0,0.1359,1
YxCBnqqbxu5c6nZmwHTgPw,0,0,0.0,0
WHehuGbW0vUw0RJb2fwvyw,0,0,0.0,0
XO_ruICZ7zBFuTo0RD6pRg,0,0,0.0,0
_vh-QFTD-edZwcNqj5wLXA,0,0,0.0,0
dOg8ym_VwA0taT-2e0GG7A,0,0,0.0,0
ojey3-rUTK1NXoUEbAdvyg,0,0,0.0,0
3uKrSFyPRUl3cbCOX7wXaw,0,0,0.0,0
yBCRRhivlDoVN4p03w5dKQ,0,0,0.7695,1
zXSyLsGaEJ2lAaYVs6ZW4Q,0,0,0.1137,1
hu1ZZVcjSK4E1sR7GGh9hg,0,0,0.0,0
6is3F5uDXOQhBShDMuwf2Q,0,0,0.0,0
p__NJxTWHa37thTCVx2Y7w,0,0,0.0,0
-hDBHU3iFmXjc_YYMpw9TQ,0,0,0.0,0
XWyWljfCaxjDPNOrzVVMeA,1,1,0.0,0
mqNXi8YKaVuCKsRNqJZX3A,0,0,0.0,0
4ShsA5KpfvYDGD0qO2pntg,0,0,0.0,0
o_EnjKOuAd_gKHAk-pNSNQ,0,0,0.0,0
SlsH3mC0p1GNDOqGSexXtg,0,0,0.0,0
7cP1PJbhqtA30EKKHFGmFQ,0,0,0.0,0
k24CsLQCw0gZUCLpte8TFA,0,0,0.0,0
TsBUqw58PlKLKmPDNtVgYw,0,0,0.0,0
78mLyFZpVHQIpv_wjAfMfA,0,0,0.0,0
xgF4yRvWGwiu6naTz4r8xA,1,0,0.2456,1
lsKKezWgr7E-MNTC4WCDXw,0,0,0.0,0
oI0NZsyI2ibMI6kSkTZYoA,0,0,0.0,0
q6HvBKm-SUaYxKlqZXbFHA,1,1,0.7235,1
gg2z7LNe7mE0SKSK5h4Whg,0,0,0.0,0
x3iZWxvj6fTaLeBiiTPeEA,1,0,0.7746,1
9s1Rg_CEk_1SysMdgJyigg,0,0,0.0,0
OrJor7X2-8QCfaMmMa2C9A,0,0,0.0,0
Fp-ZvSjYhQxG3Il2ql0btA,0,0,0.0,0
ri0QzcWRVaFG3g7U2Y_rEQ,0,0,0.0,0
5M1IVSJdY92diRKOb--TCg,0,0,0.0,0
jSev1cJCi6XJl1L7_D2TUA,0,0,0.0,0
u8R8qEbYVvrPJcdJ9VkoeA,0,0,0.0,0
I2-WSZv4RV-QCFwV2YKc4A,0,0,0.0,0
yQEf4xgRIPRl2PNcrTDDxQ,0,0,0.0,0
x--wI__3BfRcnceBRWrZzw,0,0,0.0,0
-64a-Nxf8KSE2xM9EF90zg,0,0,0.0,0
3uuiHrOEmF-_k3sJZvolbA,0,0,0.0,0
Xg7zKi2V4VGUAylIWz14iQ,0,0,0.0,0
7tlgVxU4efo6AlVSdjDM6w,0,0,0.0,0
ituIRsKZMkNJu5FjJVoo2Q,0,0,0.0,0
omWkBLj6XU5AsuMZvGN34A,0,0,0.0,0
kJ2joNACuMPpQKGFushGXQ,0,0,0.0,0
Xpo_WFVh-ibNg4dgLcO6JQ,0,0,0.0,0
6M66ZwC2lPerDg3xoRWqNw,0,0,0.0,0
JekXpuekbmZwlGpAUV9d9w,0,0,0.0,0
hLs_i1yD5nseMzBvOLYmiQ,0,0,0.0,0
-IB3xu-xSE6GHfkM7oG1pQ,0,0,0.0,0
c--7P9YE1ABLpo-FPl17Tw,0,0,0.0,0
gkAhiqf420pBFC7SOEiRRw,0,0,0.0,0
6FOdTVhSECiD_QUSNrM29g,0,0,0.0,0
b1dPTet2OpaILHOZAU1LbA,0,0,0.0,0
ztOFI0fSUgQP4kbL-1zyxA,0,0,0.0,0
m4F59sEcG2wfKiZpHNB7Rg,0,0,0.0,0
pavlNPse7gkf2ZaZdLHlag,1,1,0.3226,1
xLwnCyniswBu2qd2lxxr8Q,0,0,0.0,0
euDP8NjZOato2hvecLJClA,1,1,0.8035,2
yXysf_hxdNsUUKDtcpkSDg,1,1,0.7282,2
PyBNB0Tkm8siQyY94Azqng,0,0,0.0,0
uOHlSdCGxiapkMr6-SPyhA,0,0,0.0,0
xYuZ-1CrlbNsmQhoD3uulw,0,0,0.0,0
8xPoA4fnFHBLU-QbYHL0nw,0,0,0.0,0
YdE9FboKNA5qHszscNXWqg,0,0,0.0,0
OqD7IvtHvQJJK_iQj0vzOQ,0,0,0.0,0
n5QfV1mVkZ_B5zxqLoQRRg,0,0,0.0,0
P-GCEycYQh6Hoy2yC1wCGA,0,0,0.0,0
OkU7yIIH6Ffh-HpC50m21Q,1,1,0.7553,1
C17Po1IH-TzjBcV7a7-WTQ,0,0,0.0,0
TJdrbEVudUUx9p9nL-9UJQ,1,1,0.1752,1
bMZPGj9Z_8X43DnPUfdnbQ,0,0,0.0,0
EWpDKNQet8-KHa127lwP8g,1,1,0.8144,1
UHlNzNVoh_LXXGpxriQaSA,0,0,0.0,0
uK5KugnGt9ALePnuFABYGg,0,0,0.0,0
gBcN-AayLt6K7ncAziaNgQ,0,0,0.0,0
x9l-7XzRIT6cG3hEbtO5JQ,0,0,0.0,0
30qiRjyMhIBUzLWuhJosTg,0,0,0.0,0
RKMt5XGxdHFdI0i5Bjxyig,0,0,0.0,0
E2zBqkxDS8mvYAAiPMxqrQ,0,0,0.0,0
vodORTwzOZnK7IGYsBuiAw,0,0,0.0,0
hDjJpV0_U2XSMAR6XE0X8w,0,0,0.2357,1
dHOBJGNy4_jPpUKbTIKL9w,0,0,0.0,0
lGulLVPCWsozD1L2NknExA,1,1,0.8086,1
wdkDf-77ngc74RbF3k5zaA,1,1,0.7025,1
DlVx0ApS3eUiSor2DZCWSg,0,0,0.0,0
zFqsz2gkUilVCCCTpwmRgA,0,0,0.0,0
200DNwFdGuGynJxwUtUEmw,0,0,0.0,0
nOvhTBbga0jEasHjtfbK8g,0,0,0.0,0
t3UJO9ImCgAY4w2qcCLPVw,1,1,0.2845,1
iass8-CPlVjgd4Ee1Fok0Q,0,0,0.0,0
ypVR_AcLLapg7s5XNILquA,0,0,0.0,0
lbtFdeFB-8zMBnV6raRryg,1,1,0.7481,1
keyhs1BEIbv95p4KA22NOQ,1,1,0.7486,4
iATe9fsaA21n7SM00aY8UQ,1,0,0.1121,1
A9r7_J65o_Phqfob1GPsZg,0,0,0.0,0
m5viyDUcALiEIfpa_LZw3w,1,1,0.0,0
JqRbz9FnEl662ES0k4E9Jw,1,1,0.7868,1
pu-9atryHRlMguuJbqbh_Q,0,0,0.0,0
n8S2eqaO4AOaYpF7ifedRg,1,1,0.0,0
e8qHFJpj2zi1kejO9OBPzQ,1,1,0.7525,1
QW2Qcx-ELtPVW8Owrr6oAQ,1,1,0.3849,1
mv5o-TfG4lzuSEsBBuIA4A,0,0,0.0,0
ON5k4pZ8f5_CPTqxAc7Gog,1,1,0.6816,1
x_LgtmROMMtguLW7N6KsHQ,1,1,0.1116,1
FKhQAqcYd3TcOq5nozMvvA,0,0,0.0,0
6javlZRG0-4YRJ8uVlkmJA,0,0,0.0,0
gxYVF6LgCFDCWNFuBB4IgA,0,0,0.0,0
3nVu_tdzW6ZXjjc6IbCCzg,0,0,0.0,0
BekqV2PW83EOvyi_r3JTYQ,1,1,0.7881,1
djNkhlg9-3zTM1XMv2imBA,0,0,0.0,0
F94AuAl3TGhMIBx2i4yv_A,0,0,0.3397,1
PANSpzehUeW-ecaY2GYLbQ,0,0,0.0,0
B56ymPNAD39jAE5G5XFn-Q,0,0,0.0,0
kLGl54OVJLPwSybolZS2rg,0,0,0.0,0
Yr4-DpILwsZS7sAMi4H6aQ,1,1,0.7209,1
KaeffEBcsYviB7Q08H2Ejg,1,1,0.2989,1
g9BLeRfl-lyjwrmJaqo7bQ,0,0,0.0,0
WafQkPEOVBNNeuHCjpQ0OQ,1,1,0.0,0
0L5h3CLpngyzbEmgOOyJow,0,0,0.0,0
J6yxVW1Id9eK2frXUi71rg,0,0,0.3658,1
cNEjzy-3u-Mqf4iSpXUCRQ,0,0,0.0,0
eHTeOwVGMUXMzO7s78Uaeg,1,1,0.3801,1
qn1PpnVSW3e16KOo8aKu9g,0,0,0.0,0
erYwhuPXNvnXqXkGCLL93w,0,0,0.0,0
Fd8j2scVMb7nXFuowAWrew,0,0,0.0,0
uKtD_WM_oWXe16DtnKVz_g,1,1,0.7484,1
kQkP1npWztRPUipFB3DAtg,0,0,0.0,0
8ieAY5oqGtKL-h82QIu7pA,0,0,0.0,0
ahKxBozLGBASZyjDvZszkQ,0,0,0.0,0
UXv23GXnhY2gua-zvjjtcQ,0,0,0.0,0
xxg8riTr_51Ndt4u1Cy1jw,0,0,0.0,0
JXtvo8WUjazcZOKMjyLKow,0,0,0.0,0
MtgSK_9WdoQv7dX4JzhX9A,0,0,0.0,0
if5hEYmAel4FADVAerdNpw,0,0,0.0,0
KWEmnRG0ZFyYNC5YWogLmg,0,0,0.0,0
X2uJxALKez8dZBbjRvZi2w,0,0,0.0,0
MYCrR1aele3X-pCELEEjrg,0,0,0.0,0
n6BX1LopTvkxU9S7wosPPg,1,1,0.8066,1
yfgqsWCwQfxiZnrRxh07DA,0,0,0.0,0
50ji4vCgUxNW07hkOSWymQ,0,0,0.0,0
v48i-A-FUGjB94tUGSMBKQ,0,0,0.0,0
YNfrDgqBE5ZNTXscbRz8Zw,0,0,0.0,0
IiHv1X4Kd64NVU1E1KMsqw,0,0,0.0,0
_1_o9M4TMbl_pAx_XCIo4w,0,0,0.0,0
gWbJXefzQ87UX2coUriwWw,0,0,0.0,0
trBP76lIYm6sCqwRK28q0w,0,0,0.0,0
XMJ7jNgfkzvzIC68ODSj_A,0,0,0.0,0
7NXRmW3dfmj1Ek5WyNh1Hw,0,0,0.0,0
WhEVh4Ubtdr2aEQYgvZkNg,0,0,0.0,0
42TVfAa2OOvZ7mySDvT6qQ,0,0,0.0,0
CtH9m4vbvrTzRRXxOFkwBg,0,0,0.0,0
ZZMTlA8trn3X8zdiy02M4g,0,0,0.0,0
0M1Rq69nzW2lrnsMLp3ybg,0,0,0.0,0
bWn0TliZoKfYBLTzwHaJ-w,0,0,0.0,0
228aRNnCNX7G6CzyiBWhbw,0,0,0.0,0
bm38np0FJveoEPEf75Yp7A,0,0,0.5845,1
7KPF2f_uca3IbByZNRigmg,0,0,0.0,0
bYlXzoCRPIQvMJggPd9NoQ,0,0,0.0,0
2zxDOiqp5HDDWNzPeJSTEA,0,0,0.174,1
hbjPwr4d6brWfqfX5GeU2g,0,0,0.0,0
SDTtXMLrmbGmKu484DRX6A,0,0,0.0,0
xvMjy93nH-F8wg0gyaA_YA,0,0,0.0,0
0ycfI_of3NEmlsTD2fHsHQ,0,0,0.0,0
