segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00030,2,none,0,mtsd_vWJ3Iam7FINgNVyvzFzsOQ,MTSD,vWJ3Iam7FINgNVyvzFzsOQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/vWJ3Iam7FINgNVyvzFzsOQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3178,yellow,0.7712800519818064,0.08934372969460688,0.7712800519818064,0.004223521767381416,0.0,0.0003248862897985705,0.13677712800519817,0.7712800519818064
seg_00030,3,none,0,mtsd_GXn0rAZzPXsivfI-SXnrmw,MTSD,GXn0rAZzPXsivfI-SXnrmw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/GXn0rAZzPXsivfI-SXnrmw.jpg,0,0,0,,none_candidate,0.0,0,0.06548197567462921,1,1,2695,gray,0.4841628959276018,0.3005279034690799,0.07239819004524888,0.0,0.0026395173453996985,0.4841628959276018,0.14027149321266968,0.07239819004524888
seg_00030,4,none,0,vistas_P4EiM76FN9SQR2JV-z1IeA,Vistas,P4EiM76FN9SQR2JV-z1IeA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/P4EiM76FN9SQR2JV-z1IeA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5282,gray,0.6164046220875166,0.0,0.016669823830270884,0.0,0.12199280166698238,0.6164046220875166,0.24493275241523016,0.12199280166698238
seg_00031,0,none,0,mtsd_h6HAy16utriftR6zZEWGcQ,MTSD,h6HAy16utriftR6zZEWGcQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/h6HAy16utriftR6zZEWGcQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2148,gray,0.9864990689013036,0.0,0.0,0.0,0.012104283054003724,0.9864990689013036,0.0013966480446927375,0.012104283054003724
seg_00031,1,none,0,vistas_m2FQ8kyPAM4SsV612cawfg,Vistas,m2FQ8kyPAM4SsV612cawfg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/m2FQ8kyPAM4SsV612cawfg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3765,unknown,0.3924342105263158,0.0006578947368421052,0.16611842105263158,0.0,0.0,0.4407894736842105,0.3924342105263158,0.16611842105263158
seg_00031,2,none,0,mtsd_PGZ3OH3dZwUcP4OLt2PEEw,MTSD,PGZ3OH3dZwUcP4OLt2PEEw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/PGZ3OH3dZwUcP4OLt2PEEw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3018,yellow,0.6930727023319616,0.0,0.6930727023319616,0.0051440329218107,0.0006858710562414266,0.08847736625514403,0.21296296296296297,0.6930727023319616
seg_00031,3,none,0,mtsd_6gC6XytG8Wuw2eDYRgU-fA,MTSD,6gC6XytG8Wuw2eDYRgU-fA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6gC6XytG8Wuw2eDYRgU-fA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00031,4,none,0,mtsd_CNSJ--hnW7SnIt_-y23c8A,MTSD,CNSJ--hnW7SnIt_-y23c8A,/Users/chiragjain/Downloads/mtsd_project/data/images/val/CNSJ--hnW7SnIt_-y23c8A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00032,0,none,0,vistas_O68NroEyyAzP8sYrD-Ob9A,Vistas,O68NroEyyAzP8sYrD-Ob9A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/O68NroEyyAzP8sYrD-Ob9A.jpg,0,0,0,,none_candidate,0.49176037311553955,3,0.17867864668369293,3,1,7451,unknown,0.4973404255319149,0.0,0.0008398656215005599,0.0002799552071668533,0.0,0.5015397536394177,0.4973404255319149,0.0008398656215005599
seg_00032,1,none,0,curb_duMTX1KAGw5yo1OfGhPyOw,VistasCurb,duMTX1KAGw5yo1OfGhPyOw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/duMTX1KAGw5yo1OfGhPyOw.jpg,0,0,0,gray,none_candidate,0.0,0,0.0,0,1,3391,gray,0.543952802359882,0.0,0.13008849557522123,0.025073746312684365,0.1430678466076696,0.543952802359882,0.15781710914454278,0.1430678466076696
seg_00032,2,none,0,mtsd_89vN6G-pDdWc_Uh3sIWLZw,MTSD,89vN6G-pDdWc_Uh3sIWLZw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/89vN6G-pDdWc_Uh3sIWLZw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5851,unknown,0.54418762746431,0.0006798096532970768,0.33038749150237934,0.0003399048266485384,0.0,0.12440516655336506,0.54418762746431,0.33038749150237934
seg_00032,3,none,0,mtsd_ikShNyzmP3LLIX4zgElDZw,MTSD,ikShNyzmP3LLIX4zgElDZw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/ikShNyzmP3LLIX4zgElDZw.jpg,0,0,0,,none_candidate,0.07371863722801208,1,0.0,0,1,2384,gray,0.48560378169316715,0.08723678556080791,0.17318435754189945,0.0,0.04211431027073485,0.48560378169316715,0.21186076493339062,0.17318435754189945
seg_00032,4,none,0,mtsd_zIL5IHJzGRWBRnFHn5riOA,MTSD,zIL5IHJzGRWBRnFHn5riOA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/zIL5IHJzGRWBRnFHn5riOA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3246,gray,0.5715720743345053,0.0020090406830738324,0.007533902561526871,0.0,0.0,0.5715720743345053,0.418884982420894,0.007533902561526871
seg_00033,0,none,0,mtsd_DZmokUNJHOuULg67xNmwUQ,MTSD,DZmokUNJHOuULg67xNmwUQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/DZmokUNJHOuULg67xNmwUQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1548,gray,0.91343669250646,0.0,0.043281653746770024,0.0,0.01808785529715762,0.91343669250646,0.025193798449612403,0.043281653746770024
seg_00033,1,none,0,mtsd_Y310azS7I-H0F6Qk1GUJtg,MTSD,Y310azS7I-H0F6Qk1GUJtg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Y310azS7I-H0F6Qk1GUJtg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00033,2,none,0,mtsd_PfjdDMGbiJnJ06mX6FL60w,MTSD,PfjdDMGbiJnJ06mX6FL60w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/PfjdDMGbiJnJ06mX6FL60w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00033,3,none,0,mtsd_gCwis_lyM85IHdJbmMJUSQ,MTSD,gCwis_lyM85IHdJbmMJUSQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/gCwis_lyM85IHdJbmMJUSQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6522,unknown,0.664367816091954,0.0,0.04346917450365726,0.11180773249738767,0.0,0.18369905956112853,0.664367816091954,0.11180773249738767
seg_00033,4,none,0,mtsd_SYXHuCCgCRT90ocXRZmjqw,MTSD,SYXHuCCgCRT90ocXRZmjqw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/SYXHuCCgCRT90ocXRZmjqw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00034,0,none,0,mtsd_A8Wj9tnWkpM-wFzYyA7NKA,MTSD,A8Wj9tnWkpM-wFzYyA7NKA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/A8Wj9tnWkpM-wFzYyA7NKA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00034,1,none,0,mtsd_z4eOHreijgl80nbo9FkwqQ,MTSD,z4eOHreijgl80nbo9FkwqQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/z4eOHreijgl80nbo9FkwqQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3724,unknown,0.45438748913987836,0.015204170286707211,0.2306689834926151,0.09730668983492616,0.021720243266724587,0.18853171155516943,0.45438748913987836,0.2306689834926151
seg_00034,2,none,0,curb_iDoosPDLYWa6rsEZQhnwhg,VistasCurb,iDoosPDLYWa6rsEZQhnwhg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/iDoosPDLYWa6rsEZQhnwhg.jpg,0,0,0,unknown,none_candidate,0.0,0,0.0,0,1,5562,unknown,0.515274949083503,0.0,0.09490835030549898,0.037881873727087574,0.026476578411405296,0.3295315682281059,0.515274949083503,0.09490835030549898
seg_00034,3,none,0,mtsd_nBIGPtqBaDQgUppI2yP7RA,MTSD,nBIGPtqBaDQgUppI2yP7RA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/nBIGPtqBaDQgUppI2yP7RA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00034,4,none,0,mtsd_01FUGO6sCXodRNmYJ-9O9Q,MTSD,01FUGO6sCXodRNmYJ-9O9Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/01FUGO6sCXodRNmYJ-9O9Q.jpg,0,0,0,,none_candidate,0.0,0,0.14579275250434875,5,1,9636,gray,0.7528494301139772,0.12273545290941812,0.015716856628674267,0.0,0.010077984403119376,0.7528494301139772,0.09862027594481104,0.015716856628674267
seg_00035,0,none,0,mtsd_DlVx0ApS3eUiSor2DZCWSg,MTSD,DlVx0ApS3eUiSor2DZCWSg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/DlVx0ApS3eUiSor2DZCWSg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00035,1,none,0,mtsd_dBGUqT8lz9VLfIRxnNQYLw,MTSD,dBGUqT8lz9VLfIRxnNQYLw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/dBGUqT8lz9VLfIRxnNQYLw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2405,yellow,0.5403191030616645,0.0038809831824062097,0.5403191030616645,0.03406640793445451,0.01250539025442001,0.15998275118585598,0.2492453643811988,0.5403191030616645
seg_00035,2,none,0,mtsd_QFTCT2gRhiIY1_2HyafJRQ,MTSD,QFTCT2gRhiIY1_2HyafJRQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QFTCT2gRhiIY1_2HyafJRQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4920,unknown,0.07618659604807497,0.0,0.14768792014666937,0.3255245467508658,0.17091057241800775,0.30454267671623547,0.07618659604807497,0.3255245467508658
seg_00035,3,none,0,mtsd_at7RjvrQUzJMjdeGkxsSaw,MTSD,at7RjvrQUzJMjdeGkxsSaw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/at7RjvrQUzJMjdeGkxsSaw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2269,unknown,0.8281368821292776,0.006083650190114068,0.0,0.0,0.0,0.16577946768060836,0.8281368821292776,0.0
seg_00035,4,none,0,mtsd_6kxf1OUK2MPcmjAC33opvA,MTSD,6kxf1OUK2MPcmjAC33opvA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/6kxf1OUK2MPcmjAC33opvA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00036,0,none,0,mtsd_-pwFPfEqQ40rD3w3XrGx7g,MTSD,-pwFPfEqQ40rD3w3XrGx7g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/-pwFPfEqQ40rD3w3XrGx7g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6404,yellow,0.7875324675324675,0.008484848484848486,0.7875324675324675,0.00329004329004329,0.006926406926406926,0.10008658008658008,0.09523809523809523,0.7875324675324675
seg_00036,1,none,0,mtsd_WPSfW4u_XJ1A5NkaTTb4Ig,MTSD,WPSfW4u_XJ1A5NkaTTb4Ig,/Users/chiragjain/Downloads/mtsd_project/data/images/train/WPSfW4u_XJ1A5NkaTTb4Ig.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6508,gray,0.5625727106531494,0.0,0.0,0.0814359315273392,0.0,0.5625727106531494,0.3559913578195114,0.0814359315273392
seg_00036,2,none,0,mtsd_yAM2FlITZZHufzp9yctxGQ,MTSD,yAM2FlITZZHufzp9yctxGQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/yAM2FlITZZHufzp9yctxGQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00036,3,none,0,mtsd_vF7prubhsTd2TH4hkhue9A,MTSD,vF7prubhsTd2TH4hkhue9A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/vF7prubhsTd2TH4hkhue9A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2791,gray,0.6834959694526941,0.0,0.10861264319049639,0.0,0.027577428935086974,0.6834959694526941,0.18031395842172254,0.10861264319049639
seg_00036,4,none,0,curb_MQiqCRa0WEFsCoTxKCuUjA,VistasCurb,MQiqCRa0WEFsCoTxKCuUjA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/MQiqCRa0WEFsCoTxKCuUjA.jpg,0,0,0,gray,none_candidate,0.0,0,0.07164068520069122,1,1,3076,gray,0.968445022771633,0.0,0.0,0.0,0.003903708523096942,0.968445022771633,0.027651268705270005,0.003903708523096942
seg_00037,0,none,0,mtsd_Au95Ni3H4nwfi8NKDvXryQ,MTSD,Au95Ni3H4nwfi8NKDvXryQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Au95Ni3H4nwfi8NKDvXryQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6368,white,0.5211857310333278,0.0,0.06916764361078546,0.03349522693016245,0.5211857310333278,0.21252721487188075,0.16429408809244683,0.5211857310333278
seg_00037,1,none,0,mtsd_TJMJej20crvZH3o55MTfnQ,MTSD,TJMJej20crvZH3o55MTfnQ,/Users/chiragjain/Downloads/mtsd_project/data/images/val/TJMJej20crvZH3o55MTfnQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3883,gray,0.8921205711263882,0.0018508725542041248,0.03172924378635643,0.0,0.007139079851930196,0.8921205711263882,0.0671602326811211,0.03172924378635643
seg_00037,2,none,0,mtsd_GJ7pFm0hVxMtiBsM9plqqg,MTSD,GJ7pFm0hVxMtiBsM9plqqg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/GJ7pFm0hVxMtiBsM9plqqg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4188,gray,0.5905391658189216,0.0,0.0686673448626653,0.12309257375381485,0.0,0.5905391658189216,0.23397761953204477,0.12309257375381485
seg_00037,3,none,0,mtsd_y-c4IDqIs74GK_ev59jNoA,MTSD,y-c4IDqIs74GK_ev59jNoA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/y-c4IDqIs74GK_ev59jNoA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5302,gray,0.44399066511085183,0.0,0.17152858809801633,0.0,0.14780241151302995,0.44399066511085183,0.2366783352781019,0.17152858809801633
seg_00037,4,none,0,mtsd_UMud24YKtg5k9GjQq90pXg,MTSD,UMud24YKtg5k9GjQq90pXg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/UMud24YKtg5k9GjQq90pXg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00038,0,none,0,mtsd_qbCGbBLwmThWWvDskP4cjg,MTSD,qbCGbBLwmThWWvDskP4cjg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/qbCGbBLwmThWWvDskP4cjg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00038,1,none,0,mtsd_SOb5DAiovCdGBImTRbuHxA,MTSD,SOb5DAiovCdGBImTRbuHxA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/SOb5DAiovCdGBImTRbuHxA.jpg,0,0,0,,none_candidate,0.05149490013718605,1,0.06660859286785126,1,1,1250,gray,0.7705592105263158,0.0008223684210526315,0.13075657894736842,0.0,0.0,0.7705592105263158,0.09786184210526316,0.13075657894736842
seg_00038,2,none,0,mtsd_sc5sppB1BbGey17ABFE8-w,MTSD,sc5sppB1BbGey17ABFE8-w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/sc5sppB1BbGey17ABFE8-w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1651,yellow,0.9348355663824605,0.0,0.9348355663824605,0.001218026796589525,0.0,0.035931790499390985,0.029232643118148598,0.9348355663824605
seg_00038,3,none,0,mtsd_QzdoGgBgGsBIrQ2U7Tu6TQ,MTSD,QzdoGgBgGsBIrQ2U7Tu6TQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QzdoGgBgGsBIrQ2U7Tu6TQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00038,4,none,0,mtsd_Le14igwo5QHZwK9AmvDH1w,MTSD,Le14igwo5QHZwK9AmvDH1w,/Users/chiragjain/Downloads/mtsd_project/data/images/val/Le14igwo5QHZwK9AmvDH1w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00039,0,none,0,mtsd_TpiIuoAU-rqx5yV96vHORg,MTSD,TpiIuoAU-rqx5yV96vHORg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/TpiIuoAU-rqx5yV96vHORg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3088,unknown,0.4473684210526316,0.06030701754385965,0.48903508771929827,0.0,0.0,0.003289473684210526,0.4473684210526316,0.48903508771929827
seg_00039,1,none,0,mtsd__AmgQ_1VHTf6Vs7m_y1PdA,MTSD,_AmgQ_1VHTf6Vs7m_y1PdA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/_AmgQ_1VHTf6Vs7m_y1PdA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00039,2,none,0,mtsd_DZ5IcLym6X9TlpCT0OexOw,MTSD,DZ5IcLym6X9TlpCT0OexOw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/DZ5IcLym6X9TlpCT0OexOw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00039,3,none,0,mtsd_3y4NcFaKHxkiLkSMzh017Q,MTSD,3y4NcFaKHxkiLkSMzh017Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/3y4NcFaKHxkiLkSMzh017Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,10192,unknown,0.18082157258064516,0.012348790322580645,0.16683467741935484,0.0,0.3269909274193548,0.3130040322580645,0.18082157258064516,0.3269909274193548
seg_00039,4,none,0,mtsd_-OFnZf4-3iLhJVoE3xhs7g,MTSD,-OFnZf4-3iLhJVoE3xhs7g,/Users/chiragjain/Downloads/mtsd_project/data/images/val/-OFnZf4-3iLhJVoE3xhs7g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6388,unknown,0.8281541330018645,0.0,0.009944064636420136,0.081727781230578,0.0,0.08017402113113735,0.8281541330018645,0.081727781230578
seg_00040,0,none,0,mtsd_02x9qY2vNQyMeuHrv-3o_Q,MTSD,02x9qY2vNQyMeuHrv-3o_Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/02x9qY2vNQyMeuHrv-3o_Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5850,gray,0.6845626072041167,0.0,0.18181818181818182,0.02058319039451115,0.04562607204116638,0.6845626072041167,0.07873070325900515,0.18181818181818182
seg_00040,1,none,0,mtsd_BUBfDPZGpTiW8VX-6pFjwA,MTSD,BUBfDPZGpTiW8VX-6pFjwA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/BUBfDPZGpTiW8VX-6pFjwA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4134,unknown,0.22478736330498178,0.0,0.2789793438639125,0.2534629404617254,0.0,0.2471445929526124,0.22478736330498178,0.2789793438639125
seg_00040,2,none,0,mtsd_yrROT4-nTgf7NxizsXHA7g,MTSD,yrROT4-nTgf7NxizsXHA7g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/yrROT4-nTgf7NxizsXHA7g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00040,3,none,0,mtsd_jinBbtW6hDZlFkZkJjXf-A,MTSD,jinBbtW6hDZlFkZkJjXf-A,/Users/chiragjain/Downloads/mtsd_project/data/images/train/jinBbtW6hDZlFkZkJjXf-A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1454,gray,0.5801282051282052,0.01842948717948718,0.002403846153846154,0.0,0.0,0.5801282051282052,0.39903846153846156,0.002403846153846154
seg_00040,4,none,0,mtsd_xoln0Iq8xW1z0TDux2Q17w,MTSD,xoln0Iq8xW1z0TDux2Q17w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/xoln0Iq8xW1z0TDux2Q17w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00041,0,none,0,mtsd_FUujYqzxcB7R7OtI-Vk3cg,MTSD,FUujYqzxcB7R7OtI-Vk3cg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/FUujYqzxcB7R7OtI-Vk3cg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00041,1,none,0,mtsd_xw50cEzYqdXSEj_ro9puuw,MTSD,xw50cEzYqdXSEj_ro9puuw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/xw50cEzYqdXSEj_ro9puuw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00041,2,none,0,mtsd_jz9ydBI3G46OM_DSDxRI2Q,MTSD,jz9ydBI3G46OM_DSDxRI2Q,/Users/chiragjain/Downloads/mtsd_project/data/images/train/jz9ydBI3G46OM_DSDxRI2Q.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00041,3,none,0,mtsd_d98iJDoxb2yqVcE8GW6ygQ,MTSD,d98iJDoxb2yqVcE8GW6ygQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/d98iJDoxb2yqVcE8GW6ygQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00041,4,none,0,vistas_Lk4SqMCLsBmpDbbtUoJV2g,Vistas,Lk4SqMCLsBmpDbbtUoJV2g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/Lk4SqMCLsBmpDbbtUoJV2g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00042,0,none,0,mtsd_bs-kYKHiPn24jLQoRNUxOQ,MTSD,bs-kYKHiPn24jLQoRNUxOQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/bs-kYKHiPn24jLQoRNUxOQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00042,1,none,0,mtsd_3TF2D-gATvmspBqGJcYzcw,MTSD,3TF2D-gATvmspBqGJcYzcw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/3TF2D-gATvmspBqGJcYzcw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00042,2,none,0,mtsd_APuX0mXuj0iF2Lxt_0mIfg,MTSD,APuX0mXuj0iF2Lxt_0mIfg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/APuX0mXuj0iF2Lxt_0mIfg.jpg,0,0,0,,none_candidate,0.48603555560112,1,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00042,3,none,0,mtsd_QoUB1CLI_B1-Z70rbAnXnA,MTSD,QoUB1CLI_B1-Z70rbAnXnA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QoUB1CLI_B1-Z70rbAnXnA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,402,gray,0.6517412935323383,0.18407960199004975,0.0,0.0,0.0,0.6517412935323383,0.16417910447761194,0.0
seg_00042,4,none,0,mtsd_MOwHGGqckJ1gq03VhsbosQ,MTSD,MOwHGGqckJ1gq03VhsbosQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MOwHGGqckJ1gq03VhsbosQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00043,0,none,0,mtsd_i1pWDIkivpELUTMq6NDbEg,MTSD,i1pWDIkivpELUTMq6NDbEg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/i1pWDIkivpELUTMq6NDbEg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1557,yellow,0.64604125083167,0.0,0.64604125083167,0.0,0.0,0.08316699933466401,0.270791749833666,0.64604125083167
seg_00043,1,none,0,mtsd_PQb4F4vzrQcNL3OhBABf_w,MTSD,PQb4F4vzrQcNL3OhBABf_w,/Users/chiragjain/Downloads/mtsd_project/data/images/val/PQb4F4vzrQcNL3OhBABf_w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2672,gray,0.6877573942343691,0.1763384500187196,0.0,0.0,0.0,0.6877573942343691,0.13590415574691128,0.0
seg_00043,2,none,0,mtsd_1kx6OpQNgYoU3133dncYng,MTSD,1kx6OpQNgYoU3133dncYng,/Users/chiragjain/Downloads/mtsd_project/data/images/train/1kx6OpQNgYoU3133dncYng.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
